frame,Nose__x,Nose__y,Nose__z,LEye__x,LEye__y,LEye__z,REye__x,REye__y,REye__z,LEar__x,LEar__y,LEar__z,REar__x,REar__y,REar__z,LShoulder__x,LShoulder__y,LShoulder__z,RShoulder__x,RShoulder__y,RShoulder__z,LElbow__x,LElbow__y,LElbow__z,RElbow__x,RElbow__y,RElbow__z,LWrist__x,LWrist__y,LWrist__z,RWrist__x,RWrist__y,RWrist__z,LHip__x,LHip__y,LHip__z,RHip__x,RHip__y,RHip__z,LKnee__x,LKnee__y,LKnee__z,RKnee__x,RKnee__y,RKnee__z,LAnkle__x,LAnkle__y,LAnkle__z,RAnkle__x,RAnkle__y,RAnkle__z
10,-0.18454209866185878,-0.6462353470939175,1.4260948254286077,-0.13976126991229848,-0.6697519614803272,1.4146764878730411,-0.22333465616139125,-0.6796862498558701,1.4303812465165735,-0.09521672994389908,-0.6530186500820828,1.4821633489867143,-0.2800260269512866,-0.6651085564832107,1.5134365064043533,-0.004986537668697872,-0.43588621915261877,1.520389820894211,-0.3575405166586349,-0.4141388023531019,1.5156207501491399,-0.021116129420479118,-0.1721244595649749,1.5381762830343682,-0.3241666979310368,-0.15368836838995992,1.5235254535360665,-0.1383216911366907,0.062418132651392136,1.5008191372555286,-0.20985870552096467,0.06957707337971711,1.4691894035298438,-0.07022118787425571,0.06856321381442458,1.5398358954310432,-0.26925585884152486,0.08934741389250792,1.5880492212568311,-0.0482782524907913,0.4577792638874656,1.6245985629650987,-0.26548004147102655,0.46816162996001476,1.610048561901038,-0.020599825598370133,0.8769998328025855,1.7690558877066636,-0.2963321552394515,0.862319480411832,1.7264274176925443
11,-0.18903452730122197,-0.6621931111049573,1.461933357118321,-0.14276704361074288,-0.6857801566448437,1.4499464229031667,-0.22851972503571272,-0.6960182992829815,1.4650191560802017,-0.09767349447859248,-0.66735724572784,1.5164232358490135,-0.2873811574116576,-0.681549775299909,1.5513151853198417,-0.005824232978950843,-0.44587590693556295,1.5579206275795405,-0.3667729219608977,-0.42383261388533394,1.5528446615553944,-0.022495821210564558,-0.17534206769934996,1.577512305676639,-0.3323298829945735,-0.15635194920725723,1.5606913030539566,-0.14225486278509478,0.0647162238525455,1.539772596381705,-0.21678701100110756,0.07329884400203704,1.5095108256797842,-0.07184549410904742,0.07149720274520137,1.5820661869021522,-0.2752492261742218,0.09306586246155363,1.6274290855822042,-0.04984208512249154,0.4676229026072135,1.663575405148368,-0.27203205535866815,0.47926658944697037,1.6508978946348691,-0.0214355079664252,0.8977449923234245,1.8126477823522553,-0.3043797697757489,0.8842035270431119,1.768976018884019
12,-0.19166430788888075,-0.6712763769976096,1.4819715625332417,-0.14442280449148287,-0.6947101829869596,1.4695988244926508,-0.2313029895895008,-0.7049567371715773,1.4839189466973786,-0.09929877045068712,-0.6744462049070603,1.533903367161065,-0.29186830064543234,-0.6907976060259486,1.5727315819798264,-0.006956694335868089,-0.45129358128675406,1.5792460311077252,-0.37194071383247257,-0.42905459406946456,1.5733567508364699,-0.024363586998810385,-0.17612014607211351,1.6005303736696739,-0.33759662945236035,-0.15816496053566823,1.5816203109117632,-0.14469138855930566,0.06631416688064082,1.562524395223589,-0.22160160661630418,0.07612448831578388,1.533743419438526,-0.07294089552331537,0.07393602663876198,1.6073780034710117,-0.2786485451444819,0.09556803016759767,1.6497991202135134,-0.05085126225396015,0.4719759109858859,1.684671040303628,-0.2764828973341436,0.4852012634558219,1.6748957180115334,-0.02204099912605101,0.9093152437145335,1.8371192245423134,-0.3087807976180385,0.896670133421862,1.7918683037820589
13,-0.19291049737185736,-0.6749819390091579,1.4899049652573917,-0.14506721611827667,-0.698169284935877,1.477535650491852,-0.23232878853946792,-0.7084531601448477,1.491246951119906,-0.10020138354161384,-0.6764397384518385,1.5394987052599653,-0.29431025095801483,-0.6946912366063188,1.5818694176966677,-0.008031920090015066,-0.45332931089003997,1.58840468037873,-0.37414854329951824,-0.4310436324460228,1.5814426296256887,-0.026314513554517725,-0.17569232428489492,1.6113944425042384,-0.34068516159678996,-0.15969834320752138,1.5905549124669163,-0.14597192370447054,0.06741160096263211,1.5730575035495162,-0.2245377301710668,0.0783122953894072,1.5458312288489184,-0.0736712486244368,0.07567748414871439,1.6193639087423926,-0.2801781901084615,0.0968354878959509,1.6593623953436427,-0.05142787145236913,0.47257655305801743,1.692724351454736,-0.2795730076310153,0.4878350735374309,1.6866801396692526,-0.022447248079463585,0.9143582042220282,1.8473819413740498,-0.31042356117440295,0.9021472934668349,1.800435464524046
14,-0.19303736519609732,-0.67458685074303,1.488975696609217,-0.1449983713605808,-0.697712890786161,1.4772005803190325,-0.23215995371795445,-0.708222822834194,1.490665105433783,-0.10051014285631175,-0.6751118498474737,1.5372632197482423,-0.2953246779511523,-0.6948461919837439,1.5824183897908826,-0.008829601363621535,-0.4532148366805426,1.5891047495161836,-0.37441701011028283,-0.4308583353257035,1.5808491220471428,-0.027675528336101596,-0.17524706174669277,1.6134903602892345,-0.3422023207847506,-0.1613280143760643,1.5910389694009663,-0.14639928271052327,0.06817552392115585,1.574807558127781,-0.2259487688641028,0.07999088176985193,1.5491187379489606,-0.07424052612465293,0.07672108866226461,1.6212177663419873,-0.2806445318609738,0.09696342638400823,1.6600040350864975,-0.05168292495273518,0.4709222649610585,1.6918864963205291,-0.281776974409994,0.4884227678214436,1.6900663789754395,-0.022693311330844186,0.9143923132089232,1.8477877631961293,-0.3104932004231237,0.9028529869457856,1.7999704576361384
15,-0.19233036406774673,-0.6714663627973719,1.482155823126746,-0.14456502910743932,-0.6949294059406874,1.4717479014108317,-0.2312170518538873,-0.7055520839562444,1.4849164239470838,-0.10046531607226408,-0.6715842009769838,1.5297833384382222,-0.29533168763532625,-0.6925616118293022,1.57735452964349,-0.009463779325182315,-0.45165210569552255,1.58432365629757,-0.3735098880803513,-0.4293124801902963,1.574797005708954,-0.028629560818732386,-0.17433834184346017,1.609754272366397,-0.34248291829246014,-0.16255890106273801,1.5859237876293524,-0.1462355012005861,0.06889427012314646,1.5706434143925518,-0.2262297486476557,0.0813795783161159,1.546779232207615,-0.07467561678423543,0.07798374054174184,1.6167659115883926,-0.2804188017819715,0.09694344580621692,1.6550328923597843,-0.05179481876318614,0.4682521200479051,1.685574250673901,-0.28314530561568485,0.487640525499805,1.6877542365720897,-0.02281621148334084,0.9108661341017785,1.8416986662252124,-0.30963644179270716,0.9004511957007869,1.7937500117600829
16,-0.19114111839269074,-0.6669007712606332,1.472065699008713,-0.14401266600549817,-0.6909864457562587,1.4635314012722829,-0.22980670366299444,-0.7013871678611826,1.4760145456638643,-0.10020103763858043,-0.6669410477052,1.5195609248837465,-0.29468516807741085,-0.6889532893206204,1.5690575021091107,-0.010096560077121843,-0.4491945058247641,1.576371126729176,-0.37192527214805704,-0.4270202578638054,1.5657301897065412,-0.029734180370565876,-0.1722500546595479,1.6027386187411317,-0.3418750299644718,-0.16295706245537844,1.5776686119776941,-0.14571327932820743,0.06968436328068404,1.563080958680107,-0.22560004612035942,0.0826996606693881,1.5409585219211863,-0.07491506117163776,0.0794580509009581,1.6087279281564082,-0.27987666300795416,0.09733872304660576,1.6470219993201556,-0.05189056792316942,0.46543091485743243,1.6763584999257932,-0.2837660664286604,0.48618415871798715,1.6818727539673253,-0.02276380744700991,0.9056061809002368,1.8317323678744277,-0.30823305251622135,0.896010581929879,1.7842175151546702
17,-0.1897994954660258,-0.6617372183329555,1.4606084343986123,-0.14339338970736373,-0.6865174741012009,1.4538408769321471,-0.22819287288769316,-0.6965409632334876,1.4656849774323615,-0.09976236768263727,-0.6621085895693469,1.508742204733859,-0.2936842991994765,-0.6848908877577751,1.5594136571646255,-0.010755492174063989,-0.44642127978427454,1.5669631952958694,-0.3699999565178307,-0.42431510386872195,1.555297592908702,-0.030609608995608203,-0.16991808201511963,1.594384035818278,-0.3407327065414804,-0.1627785860358375,1.5680025127451558,-0.14501474019994504,0.07038454656211869,1.554087093944998,-0.22422291884210527,0.08392166457034865,1.5329509799291694,-0.07510668994533891,0.07999893733301733,1.597790525226726,-0.2794142109695782,0.0977948951466692,1.6376448499976117,-0.05197930675398107,0.46316517368421967,1.666322167470277,-0.28394123487190115,0.4844134622008693,1.674174549395377,-0.022515738452327815,0.8998123121999643,1.8200197971896506,-0.3066224885223621,0.8905225831430832,1.7735073597302995
18,-0.18861553998748581,-0.6566972075006241,1.4492349200793033,-0.14281530053381822,-0.6819719130665538,1.4436219575602909,-0.22662296256034054,-0.6917729123822501,1.4555306520184836,-0.09929747134341974,-0.657387419141491,1.4980687288743888,-0.29254961556568276,-0.6808134721151387,1.5497410003804792,-0.011378417509773479,-0.4435101704568581,1.5573776113427216,-0.36798849625024693,-0.42153400927068146,1.5447267203861104,-0.03086372602424088,-0.1684379900411668,1.5859422978350264,-0.3394004757033415,-0.16271445025019154,1.5581076099897502,-0.14426474649332294,0.07082031688339588,1.5449780383410978,-0.22250140390096812,0.08499077496942431,1.5243649327917381,-0.07543043501339888,0.07935796749296925,1.5847676305355434,-0.27914968669548684,0.0979281353506102,1.6282853319238724,-0.05214381788471676,0.46147495337600575,1.656706389955179,-0.2838161401326531,0.48250071732916616,1.6659296108219788,-0.022246778432907625,0.89399073857359,1.8081884139306947,-0.30475843255954277,0.8849512677626821,1.76248054603947
19,-0.18771361668377987,-0.6521982139676531,1.438949293957221,-0.14238328695269717,-0.6776188629653676,1.4339252410039245,-0.22523030733847585,-0.6874354291922786,1.4464450339186563,-0.09884692534315319,-0.6530742747544892,1.4882655081119587,-0.29134050210558027,-0.6769749676347738,1.5408269006932211,-0.011930706665880395,-0.44063270426496964,1.5486088000695584,-0.36608337442896893,-0.4190004049004302,1.5349163593035882,-0.030540538544615078,-0.16797465676112122,1.5783638165375087,-0.3380348092872527,-0.16272262224632997,1.5487805231120817,-0.14354338072439296,0.07097624723984476,1.5365670354790009,-0.22073403759624644,0.085965618148923,1.516358691365342,-0.07588588511192086,0.07808587540229144,1.5713529599826093,-0.279166276426495,0.09769836736887387,1.619990254366759,-0.052445234495444915,0.4607879444653577,1.6486750545723137,-0.2833852101771743,0.48081493956958626,1.658257449605585,-0.022073341364028675,0.8886773380978398,1.797351787061145,-0.30311463942212274,0.8800152006864651,1.7524377154000221
20,-0.1870602489546287,-0.6483154705445254,1.4301475003475335,-0.14207922896345035,-0.6735234361119399,1.4253424108399464,-0.22404005592748152,-0.6835834636388595,1.438634126716954,-0.09838146597939709,-0.6494820741111506,1.4800690374418024,-0.2901076949340665,-0.6736149287452807,1.5331555694715346,-0.012320474327134928,-0.4380378195261732,1.5411686729124527,-0.36441200687725334,-0.41676835432811876,1.5264421041926721,-0.0298824866133225,-0.16799970707118544,1.5723293745085671,-0.336564735085739,-0.1618860431111881,1.5404463843605938,-0.1428951918315099,0.07093989018691714,1.529279414797469,-0.21887264681709565,0.08685931275400732,1.5090059776027125,-0.07640160114070277,0.07667732111438158,1.5589454194687706,-0.27943112298463524,0.09741943971376249,1.6129839791539482,-0.05276560712245934,0.4621471907592451,1.6434096726183873,-0.28285708990878927,0.4796863063894795,1.6519304696216788,-0.021977523291313163,0.8842334323186436,1.7880839430056088,-0.30226509308060334,0.8760939052562803,1.7447967402666902
21,-0.1865587227782663,-0.645172900904908,1.4230847783787455,-0.14178175527963713,-0.6697167713157505,1.4178822936037518,-0.22306459688534097,-0.6803225557887529,1.432207984011164,-0.09793577248035648,-0.6465142388412861,1.473441008245704,-0.2890375358893616,-0.6708294011055369,1.526897554313849,-0.012497925890197204,-0.43581939349402493,1.5351382243169374,-0.3630611553550354,-0.4148744678177329,1.519666196204876,-0.029389999205071238,-0.1678562164014806,1.5678703887923773,-0.33487530953299277,-0.15992258330232756,1.5332780016918255,-0.14234363243071643,0.07086022693245687,1.5232977168062312,-0.21696774128189997,0.0875332636651669,1.5022814911417748,-0.076923997954634,0.07538007717730709,1.548321126988152,-0.27981618867413477,0.09729141206930493,1.6072667009202213,-0.05298681861649115,0.46447312658218026,1.6400801415305994,-0.28239226796106803,0.4790868094142521,1.6469744918979317,-0.021940531722873968,0.8806735934580913,1.7805065077032978,-0.3018608559778528,0.873199714947942,1.7390690251657668
22,-0.18613826440000497,-0.6427383517742402,1.417825286626468,-0.14135408867339508,-0.6663237938035257,1.411580859826899,-0.22229703775380225,-0.6776103856581864,1.4271460302231898,-0.09754572651655699,-0.6440812647864149,1.4684517706666635,-0.2882637004276365,-0.6686928349809251,1.522189284952222,-0.012600452744048488,-0.43392730756093734,1.5304561558357066,-0.3620352252094529,-0.41335402851624997,1.5145640241192397,-0.029448171037554965,-0.16702655350663537,1.564639447220195,-0.3329372257349927,-0.15715007960200927,1.5273728889602152,-0.14189365758943764,0.07099128496246165,1.518593936242687,-0.21509880003557674,0.08800535196496423,1.4964197904724612,-0.07743191027201167,0.07452083802075792,1.5401358427175966,-0.2801782850701189,0.09735721960661309,1.6028956621548407,-0.05317889185028439,0.4659877084870765,1.6372153082045509,-0.28211008417070943,0.47881735677207093,1.6434164380738274,-0.021949126654932465,0.8780594308557592,1.774621940267675,-0.3013765540316178,0.8709887616859248,1.734245257567699
23,-0.1858735549057807,-0.6407340255124772,1.414144812529193,-0.1408532591104663,-0.6632835271799977,1.4062877657831838,-0.22171875027410626,-0.6753010149610278,1.4233254791554322,-0.09729311900930238,-0.6420778496997138,1.4648340449125303,-0.28765545536242465,-0.6671220415642694,1.5188130151996786,-0.012724594005842731,-0.432356640420899,1.5271555827323329,-0.3612094532486376,-0.4121773993301327,1.510884929759367,-0.029771013309295373,-0.1656341138752967,1.5621945823892467,-0.33102982648217516,-0.15417390876254897,1.522892937442584,-0.14146019906689256,0.07139935420804437,1.5150072837490278,-0.2133472456036799,0.08831843554454241,1.4917429967572142,-0.07789121249149983,0.07401599572178225,1.5342326228569692,-0.280316961513918,0.09736739566823271,1.5996387600887039,-0.05350148670811537,0.4665902445711501,1.634878649088472,-0.2820932279542485,0.4785858606979998,1.6412616910494826,-0.021991580753984826,0.8763849564646238,1.7703560744361273,-0.30089094796842714,0.8692462591261421,1.7304489961671208
24,-0.18573336080297673,-0.6388928212709649,1.4118128752745525,-0.14038141229019707,-0.6604179898004746,1.4017452524426783,-0.22130213944850924,-0.6733424710309138,1.4205678531185153,-0.09713080153840399,-0.6403800626703515,1.462085314615922,-0.2870003584883063,-0.6659314628870155,1.516321253205738,-0.012776439230818889,-0.431236706463634,1.5251467632252467,-0.3604889487173246,-0.41130619429391824,1.5083739166615886,-0.029748585618955117,-0.16446830443395266,1.5602896062918252,-0.32937535967483794,-0.1513877093809767,1.519706989581733,-0.14090959716266802,0.0719457748419688,1.5123248121477444,-0.21182896312657937,0.08836277713000368,1.4883223466128128,-0.0782390587486353,0.07318177207880613,1.5294639031431378,-0.2802233608682087,0.09692226288133696,1.597378133831498,-0.054051998683129855,0.4661491104775276,1.6331286977492865,-0.2821362013405308,0.4780979014336477,1.6400193880381686,-0.02204878437302546,0.8754534483068043,1.7674710571397807,-0.30052771929205524,0.8679460167827262,1.7276166942686064
25,-0.18554440634195796,-0.637177851993842,1.4105733230054913,-0.1399108769858283,-0.6579142463638669,1.3982498744787157,-0.22101956991704755,-0.6717667797715551,1.418713465332123,-0.0969075890145078,-0.6391251420655456,1.4603758148962702,-0.28638392052570577,-0.6651144435430472,1.51467727591929,-0.012700421332214466,-0.43049545866745775,1.5241277872999845,-0.35995877870904014,-0.41068808778860816,1.5067736064397494,-0.029504369066101693,-0.16370233378084328,1.558883921989454,-0.3279016036409896,-0.14862110978602588,1.517466308232588,-0.14031501735089974,0.07268805146435883,1.5103172295474883,-0.21048328107507727,0.08822321470781079,1.4858013695888115,-0.07845693829680159,0.07193678667227567,1.5252234685202497,-0.28009825985371134,0.09614765305466336,1.5960987417809043,-0.05470735916899069,0.4650844278496902,1.6319357806031813,-0.28221233199180534,0.4774878679342356,1.639462080900074,-0.02210696394388387,0.8750750565529714,1.7657034126033964,-0.300231941962356,0.8669114590752952,1.7253891582189202
26,-0.18519407486857373,-0.635607927375103,1.4101339510525048,-0.1394580905408477,-0.6560157828066376,1.396229039783012,-0.2208373662269111,-0.6704692057321284,1.4175471763583103,-0.09666678171850356,-0.6382683673069246,1.4595103235507503,-0.2860198116646453,-0.6646553189887305,1.5138295940823425,-0.012549271544842347,-0.42990039164637484,1.5238255069423943,-0.3596838460677042,-0.4102898304797352,1.5059261015829108,-0.02937962714686069,-0.16300666804603767,1.557911382734627,-0.3263325004732192,-0.14553561468954335,1.515951626187133,-0.13981305666672064,0.07357552262481508,1.5089037641071044,-0.20926202415468997,0.08804300320155603,1.4839193351708821,-0.07851482339579692,0.0707048386400654,1.5220239974678038,-0.2799856111961698,0.09540267240318934,1.5956920267369779,-0.055223802246894625,0.46413334572171394,1.63151728385832,-0.28232909261897116,0.47706393291566623,1.6395495345808901,-0.022163552676306562,0.8749571822971125,1.764734147292786,-0.30006769293053376,0.8662178905541378,1.7240899360739448
